movie_id,title,release_date,movie_popularity,vote_average,vote_count,budget,revenue,ratings,actor_popularity_mean,director_popularity_mean,studios,genres
166424,Fantastic Four,2015-08-05,52.18,4.4,4954,120000000,167977596,PG-13,2.73544827586207,1.9096666666666664,"['20thCenturyFox', 'ConstantinFilm', 'GenreFilms', 'MarvelEntertainment', 'MovingPictureCompany', 'Other', 'TSGEntertainment']","['Action', 'Adventure', 'ScienceFiction']"
277216,Straight Outta Compton,2015-08-11,31.704,7.8,2993,28000000,201634991,R,1.5106911764705868,3.074,"['LegendaryPictures', 'NewLineCinema', 'Other', 'UniversalPictures']","['Drama', 'Music']"
203801,The Man from U.N.C.L.E.,2015-08-13,23.589,7.1,5044,75000000,108145109,PG-13,3.028892857142856,6.89,"['DavisEntertainment', 'RatPacEntertainment', 'WarnerBros.Pictures', 'WigramProductions']","['Action', 'Adventure', 'Comedy']"
261392,American Ultra,2015-08-19,23.505,6.1,2325,28000000,27139524,R,2.391526315789472,2.061,"['FilmNationEntertainment', 'LikelyStory', 'Lionsgate', 'Other']","['Action', 'Comedy']"
283445,Sinister 2,2015-08-19,21.853,5.8,1676,10000000,53329150,R,1.4506818181818186,1.4,"['AllianceFilms', 'AutomatikEntertainment', 'BlumhouseProductions', 'EntertainmentOne', 'IMGlobal', 'Other']",['Horror']
249070,Hitman: Agent 47,2015-08-20,69.856,5.8,2426,35000000,81967450,R,1.6487999999999985,0.694,"['20thCenturyFox', 'DaydayFilms', 'IngeniousMedia', 'Other', 'TSGEntertainment']","['Action', 'Crime', 'Thriller']"
192141,No Escape,2015-08-26,33.321,6.9,2009,5000000,54418872,R,2.905521739130434,1.052,"['BoldFilms', 'Other']",['Thriller']
301351,We Are Your Friends,2015-08-26,27.895,6.7,1976,6000000,11122090,R,1.9002571428571404,1.652,"['AntonCapitalEntertainment(ACE)', 'Other', 'RatPacEntertainment', 'StudioCanal', 'WorkingTitleFilms']","['Comedy', 'Drama', 'Music', 'Romance']"
323272,War Room,2015-08-28,33.048,7.9,333,3000000,67790117,PG,0.6453539823008849,0.828,"['AffirmFilms', 'Other', 'ProvidentFilms', 'TriStarPictures']","['Drama', 'Romance']"
336882,The Wave,2015-08-28,23.448,6.7,990,5904067,12975143,R,1.3889375000000004,0.656,"['FilmiVäst', 'Other']","['Action', 'Drama', 'Thriller']"
287948,The Transporter Refueled,2015-09-02,47.331,5.5,1200,25000000,72629670,PG-13,1.5413333333333348,1.932,"['Canal+', 'EuropaCorp', 'Other', 'TF1', 'TF1FilmsProduction']","['Action', 'Crime', 'Thriller']"
276907,Legend,2015-09-09,35.713,6.9,2662,25000000,42972994,R,3.393999999999999,1.4,"['AntonCapitalEntertainment(ACE)', 'CrossCreekPictures', 'WorkingTitleFilms']","['Crime', 'Thriller']"
294254,Maze Runner: The Scorch Trials,2015-09-09,93.256,6.7,8527,61000000,312296056,PG-13,2.465363636363635,1.91,"['20thCenturyFox', 'Other', 'TSGEntertainment', 'TempleHillEntertainment']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
253412,Everest,2015-09-10,38.97,6.8,3975,55000000,203427584,PG-13,3.611222222222222,1.96,"['CrossCreekPictures', 'Other', 'UniversalPictures', 'WaldenMedia', 'WorkingTitleFilms']","['Adventure', 'Drama', 'History']"
343795,90 Minutes in Heaven,2015-09-11,28.999,6.2,112,5000000,4842699,PG-13,1.7578125000000004,1.473,"['EFOFilms', 'Other']",['Drama']
325348,Hardcore Henry,2015-09-12,23.825,6.3,1816,10000000,14333790,R,1.985035714285715,1.033,"['HuayiBrothersPictures', 'Other', 'STXEntertainment', 'UniversalPictures']","['Action', 'Adventure', 'ScienceFiction']"
273481,Sicario,2015-09-17,71.487,7.4,6549,30000000,84872444,R,2.491955555555554,6.751,"['BlackLabelMedia', 'Lionsgate', 'ThunderRoad']","['Action', 'Crime', 'Thriller']"
159824,Hotel Transylvania 2,2015-09-21,68.175,6.8,4567,80000000,473226958,PG,2.8757301587301587,3.381,"['ColumbiaPictures', 'SonyPictures', 'SonyPicturesAnimation']","['Animation', 'Comedy', 'Family', 'Fantasy']"
257211,The Intern,2015-09-24,29.459,7.2,5322,35000000,194564672,PG-13,1.87428358208955,1.625,['Other'],['Comedy']
286217,The Martian,2015-09-30,63.083,7.7,16331,108000000,630161890,PG-13,3.493574074074073,13.93,"['20thCenturyFox', 'GenreFilms', 'MidAtlanticFilms', 'Other', 'ScottFreeProductions', 'TSGEntertainment']","['Adventure', 'Drama', 'ScienceFiction']"
333596,Woodlawn,2015-10-15,30.629,7.0,138,12000000,14394097,PG,1.4038666666666675,0.6,['SonyPictures'],['Drama']
296098,Bridge of Spies,2015-10-15,25.305,7.2,5701,40000000,165478348,PG-13,2.047530303030302,12.777,"['AmblinEntertainment', 'DreamWorksPictures', 'Fox2000Pictures', 'MarcPlattProductions', 'Participant', 'RelianceEntertainment', 'StudioBabelsberg', 'TSGEntertainment']","['Drama', 'Thriller']"
346808,Momentum,2015-10-15,27.116,5.7,420,20000000,133332,NR,1.7417179487179493,0.656,['Other'],"['Action', 'Crime', 'Thriller']"
274854,The Last Witch Hunter,2015-10-21,46.794,5.9,2989,90000000,146936910,PG-13,3.3861874999999984,2.812,"['AtmosphereEntertainmentMM', 'OneRace', 'Other', 'SummitEntertainment', 'TIKFilms']","['Action', 'Adventure', 'Fantasy', 'ScienceFiction']"
273477,Scouts Guide to the Zombie Apocalypse,2015-10-23,59.827,6.5,1426,15000000,14860766,R,3.5662222222222217,0.779,"['BrokenRoadProductions', 'Other']","['Comedy', 'Horror']"
206647,Spectre,2015-10-26,69.555,6.5,8730,245000000,880674609,PG-13,3.021849999999999,3.055,"['ColumbiaPictures', 'EonProductions', 'Metro-Goldwyn-Mayer', 'Other']","['Action', 'Adventure', 'Thriller']"
227973,The Peanuts Movie,2015-11-01,29.76,6.8,1268,99000000,246233113,G,1.045162790697675,0.605,"['20thCenturyFox', '20thCenturyFoxAnimation', 'BlueSkyStudios']","['Adventure', 'Animation', 'Comedy', 'Family']"
314365,Spotlight,2015-11-06,18.61,7.8,6871,20000000,98690254,R,1.740910256410255,1.561,"['AnonymousContent', 'EntertainmentOne', 'OpenRoadFilms', 'Other', 'Participant']","['Drama', 'History', 'Thriller']"
228066,Victor Frankenstein,2015-11-10,23.306,5.9,1701,40000000,34227298,PG-13,3.671611111111112,1.628,"['20thCenturyFox', 'DavisEntertainment', 'MovingPictureCompany', 'TSGEntertainment']","['Drama', 'ScienceFiction', 'Thriller']"
336004,Heist,2015-11-13,18.601,6.1,739,8900000,4100000,R,2.062124999999997,2.188,"['EFOFilms', 'Other']",['Action']
105864,The Good Dinosaur,2015-11-14,70.261,6.7,4418,175000000,332207671,PG,3.557263157894738,1.4,['Pixar'],"['Adventure', 'Animation', 'Family']"
131634,The Hunger Games: Mockingjay - Part 2,2015-11-18,62.43,6.9,10167,160000000,653428261,PG-13,3.807722222222222,1.896,"['ColorForce', 'Lionsgate', 'StudioBabelsberg']","['Action', 'Adventure', 'ScienceFiction']"
205775,In the Heart of the Sea,2015-11-20,22.194,6.7,3237,100000000,93920758,PG-13,5.369310344827585,4.299,"['ImagineEntertainment', 'Other', 'RothFilms', 'VillageRoadshowPictures', 'WarnerBros.Pictures']","['Action', 'Adventure', 'Drama', 'History', 'Thriller']"
296100,The Night Before,2015-11-20,20.848,6.1,1317,25000000,52395996,R,3.2268518518518507,1.073,"['GoodUniverse', 'PointGreyPictures', 'SonyPictures']","['Adventure', 'Comedy', 'Fantasy']"
312221,Creed,2015-11-25,53.26,7.4,5694,37000000,173567581,PG-13,1.5045599999999995,2.856,"['Metro-Goldwyn-Mayer', 'NewLineCinema', 'Other', 'WarnerBros.Pictures']",['Drama']
287903,Krampus,2015-11-26,37.693,6.1,1533,15000000,61788393,PG-13,2.2691250000000007,1.273,"['LegendaryPictures', 'UniversalPictures']","['Comedy', 'Fantasy', 'Horror']"
257088,Point Break,2015-12-03,38.447,5.9,1893,105000000,133718711,PG-13,3.375125,0.704,"['AlconEntertainment', 'DMGEntertainment', 'Other', 'StudioBabelsberg']","['Action', 'Crime', 'Thriller']"
318846,The Big Short,2015-12-11,21.543,7.3,7044,28000000,133346506,R,2.4241397849462345,3.884,"['Paramount', 'PlanBEntertainment', 'RegencyEnterprises']","['Comedy', 'Drama']"
140607,Star Wars: The Force Awakens,2015-12-15,64.033,7.3,16403,245000000,2068223624,PG-13,2.1212712765957544,6.737,"['BadRobot', 'LucasfilmLtd.']","['Action', 'Adventure', 'Fantasy', 'ScienceFiction']"
258509,Alvin and the Chipmunks: The Road Chip,2015-12-17,28.955,6.1,1303,90000000,233755553,PG,2.414679999999999,1.557,"['BagdasarianProductions', 'Fox2000Pictures', 'RegencyEnterprises', 'SunsweptEntertainment', 'TSGEntertainment']","['Adventure', 'Animation', 'Comedy', 'Family']"
299824,Mojin: The Lost Legend,2015-12-18,24.472,6.3,159,37000000,278300000,PG-13,2.1360588235294125,0.6,['Other'],"['Action', 'Adventure', 'Fantasy']"
266294,Sisters,2015-12-18,19.921,5.9,1168,30000000,105011053,R,2.882162162162162,0.6,['Other'],['Comedy']
365222,Ip Man 3,2015-12-19,26.774,7.0,1243,36000000,156844753,PG-13,2.495058823529412,1.897,['Other'],"['Action', 'Drama', 'History']"
273248,The Hateful Eight,2015-12-25,22.716,7.7,11590,44000000,155760117,R,5.4962777777777765,6.853,"['DoubleFeatureFilms', 'Other', 'TheWeinsteinCompany']","['Crime', 'Drama', 'Mystery', 'Western']"
281957,The Revenant,2015-12-25,52.696,7.5,15186,135000000,532950503,R,2.3440714285714264,1.408,"['AnonymousContent', 'AppianWay', 'NewRegencyPictures', 'Other', 'RatPacEntertainment', 'RegencyEnterprises']","['Adventure', 'Drama', 'Western']"
274167,Daddy's Home,2015-12-25,31.373,6.2,2497,50000000,242786137,PG-13,2.0637547169811294,0.828,"['GarySanchezProductions', 'Paramount', 'RedGranitePictures']",['Comedy']
174751,Jane Got a Gun,2015-12-31,20.315,5.8,647,25000000,1397284,R,3.0997916666666647,0.748,['Other'],"['Action', 'Drama', 'Western']"
329440,The Forest,2016-01-07,21.938,5.2,1436,10000000,37608299,R,1.258032258064517,0.6,['Other'],"['Horror', 'Mystery', 'Thriller']"
323675,Ride Along 2,2016-01-14,25.804,6.2,1333,40000000,124827316,PG-13,1.8223571428571415,1.231,"['Other', 'UniversalPictures', 'WillPackerProductions']","['Action', 'Comedy']"
300671,13 Hours: The Secret Soldiers of Benghazi,2016-01-14,55.188,7.2,2581,50000000,69411370,R,2.449757575757575,3.812,"['LatinaPictures', 'Other', 'Paramount']","['Action', 'Drama', 'History', 'Thriller', 'War']"
299687,The 5th Wave,2016-01-14,31.941,5.9,4935,38000000,109906372,PG-13,3.491921052631578,1.085,"['ColumbiaPictures', 'GKFilms', 'LStarCapital', 'Other']","['Action', 'Adventure', 'ScienceFiction']"
334543,Lion,2016-01-20,22.723,8.1,5515,12000000,140312928,PG-13,1.992958333333333,1.166,"['Other', 'ScreenAustralia', 'TheWeinsteinCompany']",['Drama']
291870,Dirty Grandpa,2016-01-20,79.022,5.9,3638,11500000,94073028,R,1.7904605263157871,2.601,"['JosephsonEntertainment', 'Lionsgate', 'Other', 'QEDInternational']",['Comedy']
259694,How to Be Single,2016-01-21,22.866,6.2,2745,38000000,112343513,R,2.8659565217391303,0.605,"['Metro-Goldwyn-Mayer', 'NewLineCinema', 'Other']","['Comedy', 'Romance']"
321258,The Boy,2016-01-22,25.021,5.9,3099,10000000,64188367,PG-13,2.6095999999999995,0.6,"['LakeshoreEntertainment', 'STXEntertainment', 'VertigoEntertainment']","['Horror', 'Mystery', 'Thriller']"
300673,The Finest Hours,2016-01-25,19.909,6.5,1294,80000000,52099090,PG-13,3.9430909090909085,1.857,"['Other', 'WaltDisneyPictures']","['Action', 'Drama', 'History', 'Thriller']"
351819,Fifty Shades of Black,2016-01-28,61.614,4.9,1109,20000000,21164799,R,2.3404210526315796,0.6,['OpenRoadFilms'],"['Comedy', 'Romance']"
368940,Robinson Crusoe,2016-02-04,19.409,5.8,253,13500000,40075446,PG,1.3577999999999997,1.0,"['Other', 'StudioCanal']","['Adventure', 'Animation', 'Comedy', 'Family']"
58431,Pride and Prejudice and Zombies,2016-02-04,28.271,6.1,1779,28000000,16374328,PG-13,3.4844583333333348,3.5,"['CrossCreekPictures', 'Lionsgate', 'Other', 'QCEntertainment', 'ScreenGems']","['Comedy', 'Horror', 'Romance', 'Thriller']"
329833,Zoolander 2,2016-02-06,19.472,4.8,1792,50000000,55969000,PG-13,2.385132231404959,5.762,"['RedHour', 'ScottRudinProductions']",['Comedy']
381890,The Mermaid,2016-02-08,45.089,6.4,241,60720000,553810228,R,1.4292758620689658,3.309,['Other'],"['Comedy', 'Fantasy', 'Romance']"
293660,Deadpool,2016-02-09,167.444,7.6,25841,58000000,783100000,R,4.4029428571428575,2.743,"['20thCenturyFox', 'GenreFilms', 'MarvelEntertainment', 'TSGEntertainment', 'TheDonnersCompany']","['Action', 'Adventure', 'Comedy']"
269149,Zootopia,2016-02-11,73.035,7.7,13440,150000000,1023784195,PG,3.022319999999999,2.5235000000000003,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Comedy', 'Family']"
335778,Risen,2016-02-18,22.35,6.1,636,20000000,46069568,PG-13,1.5612666666666672,2.268,"['AffirmFilms', 'ColumbiaPictures', 'LDEntertainment', 'Other']","['Drama', 'History']"
146198,Triple 9,2016-02-19,18.418,5.9,1710,20000000,12639297,R,2.8359999999999985,1.38,"['AnonymousContent', 'Other', 'WorldviewEntertainment']","['Action', 'Mystery', 'Thriller']"
267193,Grimsby,2016-02-24,24.806,5.9,1834,35000000,27979040,R,2.0111686746987925,2.367,"['BigTalkProductions', 'ColumbiaPictures', 'LStarCapital', 'Other', 'SonyPictures', 'VillageRoadshowPictures', 'WorkingTitleFilms']","['Action', 'Comedy']"
205584,Gods of Egypt,2016-02-25,37.445,5.6,3315,140000000,150680864,PG-13,2.3750975609756075,1.4,"['Lionsgate', 'Other', 'SummitEntertainment', 'TIKFilms', 'ThunderRoad']","['Action', 'Adventure', 'Fantasy']"
267860,London Has Fallen,2016-03-02,35.192,6.1,3794,60000000,205754447,R,2.9384999999999994,0.6,"['G-BASE', 'Lionsgate', 'MillenniumFilms', 'Other']","['Action', 'Thriller']"
262504,Allegiant,2016-03-09,44.151,6.1,5578,110000000,179246868,PG-13,3.882027777777777,0.675,"['Lionsgate', 'MandevilleFilms', 'RedWagonEntertainment', 'SummitEntertainment']","['Action', 'Adventure', 'Mystery', 'ScienceFiction']"
333371,10 Cloverfield Lane,2016-03-10,23.95,7.0,6321,15000000,108286421,PG-13,4.568555555555555,0.631,['BadRobot'],"['Drama', 'Horror', 'ScienceFiction', 'Thriller']"
339984,Miracles from Heaven,2016-03-17,60.838,7.4,922,16000000,73983359,PG,1.4716037735849046,0.652,"['AffirmFilms', 'ColumbiaPictures', 'Other', 'RothFilms', 'SonyPictures']",['Drama']
209112,Batman v Superman: Dawn of Justice,2016-03-23,83.379,5.9,15290,250000000,873634919,PG-13,2.6281407407407467,9.926,"['AtlasEntertainment', 'Cruel&UnusualFilms', 'DCComics', 'DCEntertainment', 'RatPacEntertainment', 'WarnerBros.Pictures']","['Action', 'Adventure', 'Fantasy']"
347126,God's Not Dead 2,2016-04-01,37.982,6.1,311,5000000,23507567,PG,0.8981222222222213,0.6,['Other'],['Drama']
290595,The Huntsman: Winter's War,2016-04-06,32.558,6.3,4047,115000000,164989338,PG-13,3.1463023255813933,2.841,"['PerfectWorldPictures', 'RothFilms', 'UniversalPictures']","['Action', 'Adventure', 'Drama']"
302156,Criminal,2016-04-07,23.372,6.1,1345,31500000,14708696,R,3.437761904761904,1.729,"['BenderSpink', 'CampbellGrobmanFilms', 'Lionsgate', 'MillenniumFilms', 'Other']","['Action', 'Crime', 'ScienceFiction']"
278927,The Jungle Book,2016-04-07,39.847,6.9,6879,175000000,966550600,PG,4.4128620689655165,10.681,"['MovingPictureCompany', 'Other', 'WaltDisneyPictures']","['Adventure', 'Drama', 'Family', 'Fantasy']"
326423,Barbershop: The Next Cut,2016-04-15,19.756,6.3,364,20000000,55030051,PG-13,1.2264878048780459,2.083,"['Metro-Goldwyn-Mayer', 'NewLineCinema', 'Other']","['Comedy', 'Drama']"
333669,Bastille Day,2016-04-22,21.009,6.3,1015,20000000,14397593,R,6.4507,1.075,"['AnonymousContent', 'AntonCapitalEntertainment(ACE)', 'Canal+', 'Other', 'StudioCanal', 'TF1FilmsProduction']",['Action']
271110,Captain America: Civil War,2016-04-27,152.666,7.4,18925,250000000,1153296293,PG-13,3.728203883495156,2.9585,['MarvelStudios'],"['Action', 'Adventure', 'ScienceFiction']"
325133,Neighbors 2: Sorority Rising,2016-05-04,34.897,5.8,3754,35000000,108758521,R,4.300424999999999,2.137,"['GoodUniverse', 'PerfectWorldPictures', 'PointGreyPictures', 'UniversalPictures']",['Comedy']
153518,The Angry Birds Movie,2016-05-11,39.089,6.2,2848,73000000,349779543,PG,2.7858958333333326,0.602,"['ColumbiaPictures', 'Other', 'SonyPictures']","['Adventure', 'Animation', 'Comedy']"
259693,The Conjuring 2,2016-05-13,99.476,7.3,6445,40000000,320392818,R,2.8157,3.427,"['AtomicMonster', 'DuneEntertainment', 'NewLineCinema', 'Other', 'TheSafranCompany']","['Horror', 'Thriller']"
246655,X-Men: Apocalypse,2016-05-18,65.628,6.5,10870,178000000,543934787,PG-13,2.3070631578947345,2.636,"['20thCenturyFox', 'BadHatHarryProductions', 'GenreFilms', 'MarvelEntertainment', 'TSGEntertainment', 'TheDonnersCompany']","['Action', 'Adventure', 'Fantasy', 'ScienceFiction']"
68735,Warcraft,2016-05-25,44.575,6.3,5543,160000000,433677183,PG-13,3.240918367346939,2.178,"['AtlasEntertainment', 'LegendaryPictures', 'Other', 'TencentPictures', 'UniversalPictures']","['Action', 'Adventure', 'Fantasy']"
241259,Alice Through the Looking Glass,2016-05-25,40.858,6.5,5342,170000000,299457024,PG,2.397539473684208,2.183,"['Other', 'RothFilms', 'TimBurtonProductions', 'WaltDisneyPictures']","['Adventure', 'Family', 'Fantasy']"
296096,Me Before You,2016-06-01,99.891,7.9,9556,20000000,207945075,PG-13,3.005807692307693,0.6,"['Metro-Goldwyn-Mayer', 'NewLineCinema', 'SunsweptEntertainment']","['Drama', 'Romance']"
267935,The BFG,2016-06-01,43.573,6.2,2705,140000000,195243411,PG,2.0935428571428574,12.777,"['AmblinEntertainment', 'RelianceEntertainment', 'TheKennedy/MarshallCompany', 'WaldenMedia', 'WaltDisneyPictures']","['Adventure', 'Family', 'Fantasy']"
308531,Teenage Mutant Ninja Turtles: Out of the Shadows,2016-06-01,44.638,6.0,2746,135000000,245623848,PG-13,2.9737777777777774,0.6,"['NickelodeonMovies', 'Other', 'Paramount', 'PlatinumDunes']","['Action', 'Adventure', 'Comedy', 'Family', 'ScienceFiction']"
290098,The Handmaiden,2016-06-01,25.892,8.3,2489,8575000,37767206,R,1.8435000000000004,4.734,"['CJEntertainment', 'Other']","['Drama', 'Romance', 'Thriller']"
291805,Now You See Me 2,2016-06-02,54.794,6.8,9099,90000000,334901337,PG-13,2.9313421052631567,0.69,"['K/OPaperProducts', 'Lionsgate', 'SummitEntertainment', 'TIKFilms']","['Action', 'Comedy', 'Thriller']"
300669,Don't Breathe,2016-06-08,46.495,7.0,5785,9900000,159047649,R,3.110727272727273,1.158,"['GhostHousePictures', 'ScreenGems', 'Stage6Films']","['Horror', 'Thriller']"
195590,Collide,2016-06-10,20.332,5.6,469,21500000,6817535,PG-13,3.554882352941177,0.6,"['AutomatikEntertainment', 'DMGEntertainment', 'Other', 'SilverPictures']","['Action', 'Thriller']"
302699,Central Intelligence,2016-06-15,51.862,6.4,4624,50000000,216972543,PG-13,3.640527777777776,5.44,"['BluegrassFilms', 'NewLineCinema', 'Other', 'PerfectWorldPictures', 'RatPacEntertainment', 'UniversalPictures']","['Action', 'Comedy', 'Crime', 'Mystery']"
127380,Finding Dory,2016-06-16,40.011,7.1,10228,200000000,1028570889,PG,4.183812499999999,5.519,['Pixar'],"['Adventure', 'Animation', 'Comedy', 'Family']"
328111,The Secret Life of Pets,2016-06-18,18.836,6.2,6953,75000000,875457937,PG,3.175258064516129,1.798,"['DENTSU', 'FujiTelevisionNetwork', 'IlluminationEntertainment', 'UniversalPictures']","['Adventure', 'Animation', 'Comedy', 'Family']"
47933,Independence Day: Resurgence,2016-06-22,45.228,5.2,5075,165000000,389681935,PG-13,2.742530303030301,2.212,"['20thCenturyFox', 'CentropolisEntertainment', 'Other', 'TSGEntertainment']","['Action', 'Adventure', 'ScienceFiction']"
278154,Ice Age: Collision Course,2016-06-23,59.655,6.0,3564,105000000,408579038,PG,4.044875,0.709,"['20thCenturyFox', '20thCenturyFoxAnimation', 'BlueSkyStudios', 'Other']","['Adventure', 'Animation', 'Comedy', 'Family', 'ScienceFiction']"
332567,The Shallows,2016-06-24,20.621,6.4,4263,17000000,119100758,PG-13,1.824,2.293,"['ColumbiaPictures', 'Other']","['Drama', 'Horror', 'Thriller']"
316152,Free State of Jones,2016-06-24,19.119,6.7,1167,50000000,25035950,R,1.8888409090909093,1.655,"['Other', 'STXEntertainment', 'VendianEntertainment']","['Action', 'Drama', 'History', 'War']"
328387,Nerve,2016-06-27,25.138,7.1,5971,19000000,85241496,PG-13,2.0696956521739134,0.6045,"['Lionsgate', 'Other']","['Adventure', 'Crime', 'Mystery']"
316727,The Purge: Election Year,2016-06-29,63.714,6.4,4296,10000000,118587880,R,1.4090144927536221,3.839,"['BlumhouseProductions', 'PlatinumDunes', 'UniversalPictures', 'WhyNotProductions']","['Action', 'Horror', 'Thriller']"
258489,The Legend of Tarzan,2016-06-29,44.018,5.9,5352,180000000,356743061,PG-13,2.9523783783783766,3.66,"['DarkHorseEntertainment', 'JerryWeintraubProductions', 'Other', 'RatPacEntertainment', 'VillageRoadshowPictures']","['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']"
316023,Mike and Dave Need Wedding Dates,2016-07-07,20.355,6.1,2100,33000000,77068246,R,2.011689655172413,2.068,"['20thCenturyFox', 'CherninEntertainment', 'TSGEntertainment']",['Comedy']
188927,Star Trek Beyond,2016-07-07,34.925,6.8,5513,185000000,343471816,PG-13,3.161963636363634,4.07,"['AlibabaPicturesGroup', 'BadRobot', 'HuahuaMedia', 'Other', 'Paramount', 'SkydanceMedia']","['Action', 'Adventure', 'ScienceFiction']"
333667,Rock Dog,2016-07-08,20.379,6.1,217,60000000,9420546,PG,5.509500000000001,2.744,['Other'],"['Adventure', 'Animation', 'Comedy', 'Family', 'Music']"
271706,Big Fish & Begonia,2016-07-08,25.227,7.5,317,4531653,84552250,PG-13,1.193111111111111,0.624,['Other'],"['Adventure', 'Animation', 'Fantasy']"
223702,Sausage Party,2016-07-11,63.684,5.7,5963,19000000,140705322,R,4.772147058823529,2.8775000000000004,"['AnnapurnaPictures', 'ColumbiaPictures', 'Other', 'PointGreyPictures', 'SonyPictures']","['Adventure', 'Animation', 'Comedy', 'Fantasy']"
325789,The Infiltrator,2016-07-13,20.504,6.6,1351,28000000,21011110,R,2.5719999999999983,1.214,['Other'],"['Crime', 'Drama', 'Thriller']"
43074,Ghostbusters,2016-07-14,132.15,5.4,5238,144000000,229147509,PG-13,2.417853333333332,1.851,"['ColumbiaPictures', 'LStarCapital', 'Other', 'PascalPictures', 'TheMontecitoPictureCompany', 'VillageRoadshowPictures']","['Action', 'Comedy', 'Fantasy']"
396535,Train to Busan,2016-07-20,86.598,7.8,5253,8820000,87547518,NR,2.3953333333333338,2.776,"['Other', 'StudioCanal']","['Action', 'Horror', 'Thriller']"
345911,Lights Out,2016-07-21,24.625,6.3,3138,4900000,148868835,PG-13,3.0917647058823525,1.473,"['AtomicMonster', 'DuneEntertainment', 'NewLineCinema', 'Other', 'WarnerBros.Pictures']","['Horror', 'Mystery', 'Thriller']"
270774,Skiptrace,2016-07-21,19.068,5.6,487,32000000,58500000,PG-13,3.7564499999999996,1.366,['Other'],"['Action', 'Comedy', 'Mystery', 'Thriller']"
382322,Batman: The Killing Joke,2016-07-24,26.858,6.6,1364,3500000,3775000,R,4.106999999999999,1.841,"['DCComics', 'DCEntertainment', 'WarnerBros.Animation']","['Action', 'Animation', 'Crime', 'Drama']"
324668,Jason Bourne,2016-07-27,28.494,6.3,4711,120000000,415484914,PG-13,1.2058265306122404,1.4,"['Other', 'PerfectWorldPictures', 'TheKennedy/MarshallCompany']","['Action', 'Thriller']"
297761,Suicide Squad,2016-08-03,58.731,5.9,18185,175000000,746846894,PG-13,2.018260162601623,5.164,"['AtlasEntertainment', 'DCComics', 'DCEntertainment', 'DCFilms', 'DuneEntertainment', 'LinPictures', 'WarnerBros.Pictures']","['Action', 'Adventure', 'Fantasy']"
294272,Pete's Dragon,2016-08-10,23.42,6.4,1824,65000000,143695338,PG,1.980395348837206,1.266,['Other'],"['Adventure', 'Family', 'Fantasy']"
309886,Blood Father,2016-08-11,19.491,6.2,1202,13000000,6903033,R,2.1822499999999976,0.6,"['WhyNotProductions', 'WildBunch']","['Action', 'Drama', 'Thriller']"
351339,Anthropoid,2016-08-12,18.473,7.1,766,9000000,4600000,R,2.232964285714286,0.6,"['LDEntertainment', 'Other']","['History', 'Thriller', 'War']"
271969,Ben-Hur,2016-08-17,24.046,5.7,1394,100000000,94061311,PG-13,3.95978947368421,1.565,"['Metro-Goldwyn-Mayer', 'Other', 'Paramount']","['Action', 'Adventure', 'Drama', 'History']"
308266,War Dogs,2016-08-17,31.121,6.9,3658,40000000,86234523,R,1.2857129629629602,3.138,"['GreenHatFilms', 'Other', 'TheMarkGordonCompany', 'WarnerBros.Pictures']","['Comedy', 'Crime', 'Drama']"
313297,Kubo and the Two Strings,2016-08-18,58.125,7.7,2929,60000000,76249438,PG,2.8368636363636375,1.4,['LaikaEntertainment'],"['Adventure', 'Animation', 'Family']"
283552,The Light Between Oceans,2016-09-02,20.879,7.1,1154,20000000,25975621,PG-13,1.6291627906976736,0.6,"['AmblinEntertainment', 'DreamWorksPictures', 'HeydayFilms', 'Other', 'Participant', 'RelianceEntertainment', 'TouchstonePictures']","['Drama', 'Romance']"
363676,Sully,2016-09-07,22.345,7.1,5775,60000000,240797623,PG-13,2.650071428571427,15.982,"['FilmNationEntertainment', 'MalpasoProductions', 'Other', 'RatPacEntertainment', 'TheKennedy/MarshallCompany', 'WarnerBros.Pictures']","['Drama', 'History']"
310307,The Founder,2016-09-13,23.204,7.1,3745,15000000,24121245,PG-13,3.6538235294117647,4.293,"['FilmNationEntertainment', 'Other', 'TheWeinsteinCompany']","['Drama', 'History']"
333484,The Magnificent Seven,2016-09-14,74.489,6.3,4826,90000000,162360636,PG-13,3.5468431372549003,2.853,"['ColumbiaPictures', 'EscapeArtists', 'LStarCapital', 'Metro-Goldwyn-Mayer', 'Other', 'VillageRoadshowPictures']","['Action', 'Adventure', 'Western']"
302401,Snowden,2016-09-15,20.534,7.1,3567,40000000,37357216,R,2.8747291666666652,5.253,"['EndgameEntertainment', 'Other', 'VendianEntertainment']","['Crime', 'Drama', 'History', 'Thriller']"
340945,USS Indianapolis: Men of Courage,2016-09-22,20.274,5.9,482,40000000,2158568,R,1.674684210526314,2.877,"['Other', 'SaturnFilms']","['Action', 'War']"
283366,Miss Peregrine's Home for Peculiar Children,2016-09-27,56.215,6.8,8407,110000000,296482446,PG-13,2.685563636363635,5.116,"['20thCenturyFox', 'BigScreenProductions', 'CherninEntertainment', 'IngeniousMedia', 'Other', 'TSGEntertainment', 'TimBurtonProductions']","['Adventure', 'Drama', 'Family', 'Fantasy']"
